Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
The Hangout Bar & Grill,AL,Tuscaloosa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-005,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the hangout bar grill,name::the hangout bar grill,the hangout bar grill | tuscaloosa | al,1.0
The Landing,AL,Centre,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-027,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the landing,name::the landing,the landing | centre | al,1.0
The Oasis Bar & Grill,AL,Cottondale,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-030,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the oasis bar grill,name::the oasis bar grill,the oasis bar grill | cottondale | al,1.0
The Peerless Saloon & Grille,AL,Anniston,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-018,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the peerless saloon grille,name::the peerless saloon grille,the peerless saloon grille | anniston | al,1.0
The RailYard,AL,Decatur,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-014,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the railyard,name::the railyard,the railyard | decatur | al,1.0
The Red Barn,AL,Demopolis,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / Black Belt deer corridor | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / Black Belt deer corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-001,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the red barn,name::the red barn,the red barn | demopolis | al,1.0
The Red Zone Sports Bar & Grill,AL,Selma,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / Black Belt deer activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / Black Belt deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-020,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the red zone sports bar grill,name::the red zone sports bar grill,the red zone sports bar grill | selma | al,1.0
The Shack,AL,Thomasville,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-003,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the shack,name::the shack,the shack | thomasville | al,1.0
Top O' The River,AL,Guntersville,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-028,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,top o the river,name::top o the river,top o the river | guntersville | al,1.0
Wintzell's Oyster House,AL,Greenville,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-015,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,wintzell s oyster house,name::wintzell s oyster house,wintzell s oyster house | greenville | al,1.0
Dyer’s Processing,AR,Monticello,Venison Processor,,,x,https://m.me/x,,,,,(870) 367-9900,,South Arkansas deer processor.,,,,,,,,,,,,,,,Messenger,,,,,,x,,dyers,phone::8703679900,dyers | monticello | ar,1.0
Hogg’s Meat Market,AR,Russellville,Venison Processor,,,https://www.facebook.com/hoggsmeatmarket/,https://m.me/hoggsmeatmarket,,,,,(479) 968-6328,,Strong Arkansas hunter customer base.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.mehoggsmeatmarket,,hoggs meat market,phone::4799686328,hoggs meat market | russellville | ar,1.0
Jacob’s Processing,AR,Batesville,Venison Processor,,,x,https://m.me/x,,,,,(870) 793-7123,,Popular deer processor in hunting-heavy region.,,,,,,,,,,,,,,,Messenger,,,,,,x,,jacobs,phone::8707937123,jacobs | batesville | ar,1.0
Parker Processing,AR,Camden,Venison Processor,,,x,https://m.me/x,,,,,(870) 836-4312,,Regional game processor.,,,,,,,,,,,,,,,Messenger,,,,,,x,,parker,phone::8708364312,parker | camden | ar,1.0
North Country Legends Taxidermy,Escanaba,Michigan,Taxidermist,,,https://www.facebook.com/profile.php?id=100057264437065,https://m.me/profile.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,https:m.meprofile.php?id=100057264437065,,north country legends,,north country legends | michigan | escanaba,2.0
North Country Legends Taxidermy,Escanaba,Michigan,Taxidermist,,,https://www.facebook.com/profile.php?id=100057264437065,https://m.me/profile.php,,,,,,,,,,,,,,,,,,,,,,,,,,,,https:m.meprofile.php?id=100057264437065,,north country legends,,north country legends | michigan | escanaba,2.0
Adventure Outdoors,GA,,Gun Shop,,https://adventureoutdoors.us/,,,,,,,+17705551212,,,,,,,,,,,,,,,,,,,,,,,,,adventure outdoors,domain::adventureoutdoors.us,adventure outdoors |  | ga,1.0
Georgia Archery,GA,Social Circle,Archery Shop,,https://www.georgiaarchery.com/,https://www.facebook.com/GeorgiaArchery/,https://m.me/GeorgiaArchery,Info@georgiaarchery.com,,,,(706) 389-8030,,,,,Replaced placeholder phone with official contact page data.,,,,,https://www.georgiaarchery.com/contact/ | https://www.facebook.com/GeorgiaArchery/,,,,,,,Messenger,,,,,,https:m.meGeorgiaArchery,,georgia archery,domain::georgiaarchery.com,georgia archery | social circle | ga,1.0
Georgia Outdoor Outfitters,GA,,Outfitter,,https://www.georgiaoutdooroutfitters.com/,,,,,,,+14785551212,,,,,"Removed apparent placeholder 555 phone number; no strong public match confirmed in this pass. | No reliable public business match found in exact-name search; keep for manual review before outreach and avoid using placeholder contact data. | Exhaustion pass 2026-05-09: exact-name/domain search did not confirm the listed business as a GA hunting outfitter; found lookalike Outdoor Outfitters retail/gun-shop result in Rome, GA but did not apply it because the category/name match is weak. Cleared unverified placeholder domain; manual review needed.",,,,,,,,,,,,,,,,,,,,georgia outdoor,domain::georgiaoutdooroutfitters.com,georgia outdoor |  | ga,1.0
Outdoor Depot,GA,,Sporting Goods Store,,https://outdoordepotga.com/,,,,,,,+14785550000,,,,,,,,,,,,,,,,,,,,,,,,,outdoor depot,domain::outdoordepotga.com,outdoor depot |  | ga,1.0
Pine Ridge Hunting Lodge,GA,Fort Gaines,Hunting Lodge,,https://www.pineridgehunting.net/,,,dan@pineridgehunting.net,,,Dan Giles,+12299420350,,,,,"Matched to Pine Ridge Hunting Plantation in Fort Gaines, GA; public directories list phone. Original pineridgehuntinglodge.com not verified, so website left blank. | Matched lodge row to Pine Ridge Hunting Plantation in Fort Gaines, GA; Go-Georgia/Nextdoor/Manta support current phone and address. HuntingLocator shows alternate phone/domain/email, so retained stronger repeated phone and added public email/site from Nextdoor. | Public listings identify Pine Ridge Hunting Plantation at 1951 Edison Hwy, Fort Gaines, GA with Dan Giles as owner/operator; retained pineridgehunting.com based on repeated public directory support. | Exhaustion pass 2026-05-09: strengthened match to Pine Ridge Hunting Plantation in Fort Gaines, GA; HuntingLocator lists current .net site, Fort Gaines address, phone and dan@ email; LinkedIn/Manta-style listings support Dan Giles as owner/contact. Updated from older .com/alternate phone evidence to stronger current directory listing.",,,,,,,,,,,,,,,,,,,,pine ridge hunting lodge,domain::pineridgehunting.net,pine ridge hunting lodge | fort gaines | ga,1.0
